recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.6676676676676676,0.9739776951672863,0.7177316969953449,0.8431372549019608,0.918074074074074,0.9603174603174603,0.33386923901393356,0.5865384615384616,0.8982300884955752,0.7828571428571428,0.8490566037735849
0.6686686686686687,0.9739776951672863,0.7158469945355191,0.8431372549019608,0.9173810227608631,0.9603174603174603,0.33351149118118656,0.5865384615384616,0.8982300884955752,0.7828571428571428,0.8490566037735849
0.6696696696696697,0.9739776951672863,0.7158469945355191,0.8431372549019608,0.9170969169494025,0.9603174603174603,0.3317409766454352,0.5865384615384616,0.8982300884955752,0.7828571428571428,0.8490566037735849
0.6706706706706707,0.9739776951672863,0.7158469945355191,0.8407079646017699,0.9167893961708394,0.9603174603174603,0.33069620253164556,0.5720930232558139,0.8982300884955752,0.7828571428571428,0.8490566037735849
0.6716716716716716,0.9739776951672863,0.7156040268456376,0.8407079646017699,0.9162011173184358,0.9603174603174603,0.33069620253164556,0.5720930232558139,0.8982300884955752,0.75,0.8070175438596491
0.6726726726726726,0.9739776951672863,0.7150627615062761,0.8407079646017699,0.9160674981658107,0.9603174603174603,0.32914046121593293,0.5720930232558139,0.8982300884955752,0.75,0.8070175438596491
0.6736736736736737,0.9739776951672863,0.7144050104384133,0.8388791593695272,0.9157755968946829,0.9603174603174603,0.3286384976525822,0.5720930232558139,0.8982300884955752,0.75,0.8070175438596491
0.6746746746746747,0.9739776951672863,0.7138692211578509,0.8388791593695272,0.9153384997806697,0.9603174603174603,0.3286384976525822,0.5720930232558139,0.8982300884955752,0.75,0.8070175438596491
0.6756756756756757,0.9739776951672863,0.7123287671232876,0.8388791593695272,0.9142857142857143,0.9603174603174603,0.3274519979242346,0.5720930232558139,0.8982300884955752,0.75,0.8070175438596491
0.6766766766766766,0.9739776951672863,0.7119205298013245,0.8388791593695272,0.9137956098270097,0.9603174603174603,0.3269529229177444,0.5462555066079295,0.8982300884955752,0.7473118279569892,0.8070175438596491
0.6776776776776777,0.9739776951672863,0.711864406779661,0.8388791593695272,0.9137505445041383,0.9603174603174603,0.3261205564142195,0.5462555066079295,0.8982300884955752,0.7473118279569892,0.8070175438596491
0.6786786786786787,0.9739776951672863,0.7100494233937397,0.8247422680412371,0.9132704858593184,0.9603174603174603,0.32579650565262075,0.5462555066079295,0.8982300884955752,0.7473118279569892,0.8070175438596491
0.6796796796796797,0.9723247232472325,0.7079573420836751,0.8247422680412371,0.9122578779994218,0.9603174603174603,0.3236493374108053,0.5462555066079295,0.8982300884955752,0.7473118279569892,0.8070175438596491
0.6806806806806807,0.9723247232472325,0.7071574642126789,0.8242320819112628,0.9118198874296435,0.9603174603174603,0.3192771084337349,0.5462555066079295,0.8982300884955752,0.7473118279569892,0.8070175438596491
0.6816816816816816,0.9723247232472325,0.7068191098407514,0.8242320819112628,0.9110151187904968,0.9603174603174603,0.3167578319244157,0.5458515283842795,0.8982300884955752,0.7329842931937173,0.8070175438596491
0.6826826826826827,0.9723247232472325,0.7054515866558178,0.8242320819112628,0.9109864825999425,0.9603174603174603,0.3167578319244157,0.5458515283842795,0.8982300884955752,0.7329842931937173,0.8070175438596491
0.6836836836836837,0.9709618874773139,0.7034035656401945,0.8242320819112628,0.9105119747597877,0.9603174603174603,0.3142857142857143,0.5458515283842795,0.8982300884955752,0.7329842931937173,0.8070175438596491
0.6846846846846847,0.9709618874773139,0.7027463651050081,0.8240270727580372,0.9103151862464184,0.9603174603174603,0.3141592920353982,0.5458515283842795,0.8982300884955752,0.7329842931937173,0.8070175438596491
0.6856856856856857,0.9709618874773139,0.701733172108021,0.8240270727580372,0.9097669097669098,0.9603174603174603,0.3106796116504854,0.5458515283842795,0.8982300884955752,0.7329842931937173,0.8070175438596491
0.6866866866866866,0.9709618874773139,0.7013665594855305,0.8240270727580372,0.9093763379477665,0.9603174603174603,0.3078770413064361,0.5458515283842795,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6876876876876877,0.9709618874773139,0.7007621339751303,0.8240270727580372,0.9087544483985766,0.9603174603174603,0.30659025787965616,0.5454545454545454,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6886886886886887,0.9709618874773139,0.700160128102482,0.8240270727580372,0.9084446971851009,0.9603174603174603,0.30575368521160246,0.5454545454545454,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6896896896896897,0.9709618874773139,0.7000798722044729,0.8240270727580372,0.907171201814059,0.9603174603174603,0.30486078338839073,0.5454545454545454,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6906906906906907,0.9709618874773139,0.7000398883127243,0.8221476510067114,0.9066478076379066,0.9603174603174603,0.30486078338839073,0.5454545454545454,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6916916916916916,0.9709618874773139,0.6998809051210798,0.8221476510067114,0.9063691568987431,0.9603174603174603,0.30486078338839073,0.5454545454545454,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6926926926926927,0.9709618874773139,0.6998809051210798,0.8221476510067114,0.9060298675683292,0.9603174603174603,0.30393996247654786,0.5355648535564853,0.8982300884955752,0.7282051282051282,0.7580645161290323
0.6936936936936937,0.9709618874773139,0.6998809051210798,0.8221476510067114,0.9051166713522631,0.9603174603174603,0.30393996247654786,0.5355648535564853,0.8951965065502183,0.7282051282051282,0.7580645161290323
0.6946946946946947,0.9694244604316546,0.6997223324077747,0.8156146179401993,0.9049957900645523,0.9603174603174603,0.302705223880597,0.5355648535564853,0.8951965065502183,0.7282051282051282,0.7580645161290323
0.6956956956956957,0.9694244604316546,0.6993670886075949,0.8132231404958677,0.9048019039619207,0.9603174603174603,0.30120481927710846,0.5355648535564853,0.8951965065502183,0.7282051282051282,0.7580645161290323
0.6966966966966966,0.9694244604316546,0.6990521327014217,0.8132231404958677,0.9045753462991465,0.9603174603174603,0.29949471750114837,0.5355648535564853,0.8951965065502183,0.7114427860696517,0.7580645161290323
0.6976976976976977,0.9694244604316546,0.6983064198503348,0.8081967213114755,0.9040636782572267,0.9603174603174603,0.29949471750114837,0.5355648535564853,0.8951965065502183,0.7114427860696517,0.7580645161290323
0.6986986986986987,0.9694244604316546,0.6974459724950884,0.8032520325203252,0.9036933797909408,0.9603174603174603,0.29949471750114837,0.5355648535564853,0.8951965065502183,0.7114427860696517,0.7580645161290323
0.6996996996996997,0.9678571428571429,0.6968627450980392,0.8032520325203252,0.9035490605427975,0.9603174603174603,0.29945054945054944,0.5355648535564853,0.8860759493670886,0.7114427860696517,0.7580645161290323
0.7007007007007007,0.9678571428571429,0.6934164394234515,0.7952,0.9033333333333333,0.9603174603174603,0.29945054945054944,0.5355648535564853,0.8860759493670886,0.7114427860696517,0.7580645161290323
0.7017017017017017,0.9678571428571429,0.6920388349514563,0.7952,0.9030647621689086,0.9603174603174603,0.2990867579908676,0.5355648535564853,0.8860759493670886,0.6728971962616822,0.7313432835820896
0.7027027027027027,0.9678571428571429,0.6902552204176334,0.7952,0.9027970091387427,0.9603174603174603,0.2988610478359909,0.5355648535564853,0.8860759493670886,0.6728971962616822,0.7313432835820896
0.7037037037037037,0.9664310954063604,0.689429012345679,0.7952,0.9025938189845475,0.9603174603174603,0.29671319225574067,0.5330578512396694,0.8860759493670886,0.6728971962616822,0.7313432835820896
0.7047047047047047,0.9664310954063604,0.6893764434180139,0.7854889589905363,0.9025938189845475,0.9603174603174603,0.29671319225574067,0.5330578512396694,0.8860759493670886,0.6728971962616822,0.7313432835820896
0.7057057057057057,0.9664310954063604,0.688965782391388,0.7784711388455539,0.9021769082391844,0.9603174603174603,0.29671319225574067,0.5330578512396694,0.8860759493670886,0.6728971962616822,0.7313432835820896
0.7067067067067067,0.9664310954063604,0.6877394636015326,0.7784711388455539,0.9019796535606269,0.9603174603174603,0.2917771883289125,0.5330578512396694,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7077077077077077,0.9664310954063604,0.6870462361482613,0.7760736196319018,0.9016888644789235,0.951048951048951,0.29078947368421054,0.5330578512396694,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7087087087087087,0.9664310954063604,0.6857142857142857,0.7760736196319018,0.9008219178082192,0.951048951048951,0.29078947368421054,0.5330578512396694,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7097097097097097,0.9653979238754326,0.685171102661597,0.7760736196319018,0.9007247367701354,0.951048951048951,0.29078947368421054,0.52,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7107107107107107,0.9653979238754326,0.6827977315689981,0.7760736196319018,0.9001364256480219,0.951048951048951,0.28882122662026966,0.52,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7117117117117117,0.9653979238754326,0.6825217063042658,0.7760736196319018,0.8995098039215687,0.951048951048951,0.2883781439722463,0.52,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7127127127127127,0.9653979238754326,0.680195415257422,0.7760736196319018,0.8987496602337591,0.951048951048951,0.2883781439722463,0.52,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7137137137137137,0.9653979238754326,0.6799100449775113,0.7760736196319018,0.8978983050847458,0.951048951048951,0.2864516129032258,0.52,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7147147147147147,0.9653979238754326,0.6797752808988764,0.7760736196319018,0.8976719003789929,0.951048951048951,0.2860802732707088,0.5097276264591439,0.8860759493670886,0.6697247706422018,0.7313432835820896
0.7157157157157157,0.9653979238754326,0.675454883030078,0.7760736196319018,0.8968264686022958,0.951048951048951,0.2860802732707088,0.5097276264591439,0.8860759493670886,0.6621621621621622,0.7313432835820896
0.7167167167167167,0.9653979238754326,0.674823878383389,0.7708649468892261,0.8965889173520292,0.951048951048951,0.2860802732707088,0.5097276264591439,0.8860759493670886,0.6621621621621622,0.7313432835820896
0.7177177177177178,0.9653979238754326,0.6717022844509949,0.7708649468892261,0.8965006729475101,0.951048951048951,0.2860802732707088,0.5097276264591439,0.8806584362139918,0.6621621621621622,0.7313432835820896
0.7187187187187187,0.9653979238754326,0.6712026480323648,0.7708649468892261,0.8959452201933404,0.951048951048951,0.28607918263090676,0.5097276264591439,0.8806584362139918,0.6621621621621622,0.7313432835820896
0.7197197197197197,0.9653979238754326,0.669842433125687,0.7695783132530121,0.8953083109919571,0.951048951048951,0.28607918263090676,0.5097276264591439,0.8806584362139918,0.6621621621621622,0.7313432835820896
0.7207207207207207,0.9653979238754326,0.6692251461988304,0.7695783132530121,0.8952087794432548,0.951048951048951,0.28480744815911974,0.49624060150375937,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7217217217217217,0.9653979238754326,0.6689755741888443,0.7695783132530121,0.8945119508612632,0.951048951048951,0.2843302443133951,0.49624060150375937,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7227227227227228,0.9653979238754326,0.6689755741888443,0.7695783132530121,0.8944911297852475,0.951048951048951,0.2843302443133951,0.49624060150375937,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7237237237237237,0.9653979238754326,0.667635306937886,0.7695783132530121,0.8940300491955857,0.951048951048951,0.28403361344537814,0.49624060150375937,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7247247247247247,0.9651741293532339,0.6634269258459323,0.7691154422788605,0.8940300491955857,0.951048951048951,0.2827903091060986,0.49624060150375937,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7257257257257257,0.9651741293532339,0.6634269258459323,0.7691154422788605,0.8931034482758621,0.951048951048951,0.2826177573989162,0.44966442953020136,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7267267267267267,0.9651741293532339,0.6611747851002865,0.7644444444444445,0.8922812582606398,0.951048951048951,0.28232848232848234,0.44966442953020136,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7277277277277278,0.9651741293532339,0.6604717655468192,0.7644444444444445,0.8919704173269942,0.951048951048951,0.28232848232848234,0.44966442953020136,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7287287287287287,0.9651741293532339,0.6600284495021337,0.7644444444444445,0.8910408432147563,0.951048951048951,0.28204064703442555,0.44966442953020136,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7297297297297297,0.9651741293532339,0.6600284495021337,0.7644444444444445,0.8905099894847529,0.951048951048951,0.2819875776397516,0.44966442953020136,0.8806584362139918,0.6410256410256411,0.7313432835820896
0.7307307307307307,0.9651741293532339,0.6600284495021337,0.7644444444444445,0.8899973746390129,0.951048951048951,0.2818181818181818,0.44966442953020136,0.8780487804878049,0.6410256410256411,0.7313432835820896
0.7317317317317317,0.9651741293532339,0.6572338167668907,0.763235294117647,0.8896895060919691,0.951048951048951,0.28072338676531033,0.44966442953020136,0.8780487804878049,0.6410256410256411,0.7142857142857143
0.7327327327327328,0.9651741293532339,0.6564373897707231,0.763235294117647,0.8892231232016741,0.951048951048951,0.27998362668849774,0.44966442953020136,0.8780487804878049,0.6410256410256411,0.7142857142857143
0.7337337337337337,0.9651741293532339,0.6559859154929577,0.763235294117647,0.8887294547351944,0.951048951048951,0.2784552845528455,0.44966442953020136,0.8780487804878049,0.6410256410256411,0.7142857142857143
0.7347347347347347,0.9651741293532339,0.651536312849162,0.763235294117647,0.8885703114818194,0.951048951048951,0.27641623141824023,0.44966442953020136,0.8780487804878049,0.6410256410256411,0.7142857142857143
0.7357357357357357,0.9651741293532339,0.6498609179415855,0.762043795620438,0.8879792072774529,0.951048951048951,0.27641623141824023,0.44966442953020136,0.8780487804878049,0.6398305084745762,0.7142857142857143
0.7367367367367368,0.9651741293532339,0.6492019430950728,0.762043795620438,0.8878795743576434,0.951048951048951,0.27641623141824023,0.43548387096774194,0.8780487804878049,0.6398305084745762,0.7142857142857143
0.7377377377377378,0.9651741293532339,0.6462068965517241,0.762043795620438,0.8875778008298755,0.951048951048951,0.27626303127506013,0.43548387096774194,0.875,0.6398305084745762,0.7142857142857143
0.7387387387387387,0.9651741293532339,0.6446735395189004,0.762043795620438,0.8861168562564633,0.951048951048951,0.27611044417767105,0.43548387096774194,0.875,0.6398305084745762,0.7142857142857143
0.7397397397397397,0.9651741293532339,0.6418572891771935,0.7546897546897547,0.8846946663231126,0.951048951048951,0.27606871753895323,0.43548387096774194,0.875,0.6398305084745762,0.7142857142857143
0.7407407407407407,0.9651741293532339,0.640885860306644,0.7546897546897547,0.8842294828916902,0.951048951048951,0.2749304727850616,0.43548387096774194,0.872,0.6307053941908713,0.7142857142857143
0.7417417417417418,0.9651741293532339,0.6403806934058464,0.7517934002869441,0.8840970350404312,0.951048951048951,0.27348066298342544,0.43548387096774194,0.872,0.6307053941908713,0.7142857142857143
