recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.7017017017017017,0.7931034482758621,0.4121030257564391,0.5929919137466307,0.7248633598020007,0.8583333333333333,0.1862662154540327,0.27175843694493784,0.6047297297297297,0.201010101010101,0.0948509485094851
0.7027027027027027,0.7931034482758621,0.41177938607436987,0.5919463087248322,0.7231354016848162,0.8583333333333333,0.18576242628475148,0.2627986348122867,0.5960264900662252,0.201010101010101,0.0948509485094851
0.7037037037037037,0.7931034482758621,0.4083498023715415,0.5909090909090909,0.7224556728502614,0.8583333333333333,0.1845918083031485,0.2627986348122867,0.5960264900662252,0.201010101010101,0.0948509485094851
0.7047047047047047,0.7931034482758621,0.4079822616407982,0.5909090909090909,0.7212628997649944,0.8583333333333333,0.1839080459770115,0.2627986348122867,0.5960264900662252,0.201010101010101,0.0948509485094851
0.7057057057057057,0.7931034482758621,0.40792712949286064,0.5898801597869507,0.7199307465118647,0.8583333333333333,0.18319559228650137,0.2627986348122867,0.5960264900662252,0.19065776930409914,0.0948509485094851
0.7067067067067067,0.7931034482758621,0.4066634002939735,0.5796344647519582,0.718927701056052,0.8583333333333333,0.18285478774556946,0.25577557755775576,0.5876623376623377,0.19065776930409914,0.0948509485094851
0.7077077077077077,0.7931034482758621,0.40566268000976324,0.5796344647519582,0.7172197490894374,0.8583333333333333,0.18224107265015735,0.25577557755775576,0.5876623376623377,0.19065776930409914,0.0948509485094851
0.7087087087087087,0.7931034482758621,0.4050109462417903,0.5786736020806242,0.7158701351078847,0.8583333333333333,0.1821409066084107,0.25577557755775576,0.5876623376623377,0.19065776930409914,0.0948509485094851
0.7097097097097097,0.7931034482758621,0.40402326708676684,0.5786736020806242,0.7142857142857143,0.8583333333333333,0.18201634877384196,0.25577557755775576,0.5876623376623377,0.18944392082940623,0.0948509485094851
0.7107107107107107,0.7931034482758621,0.4022656061701615,0.5696040868454662,0.7126413772395156,0.8333333333333334,0.18149755832881173,0.25577557755775576,0.5814696485623003,0.18944392082940623,0.0948509485094851
0.7117117117117117,0.7931034482758621,0.4014405762304922,0.5601503759398496,0.7118322516225661,0.8333333333333334,0.17960058973327972,0.24492979719188768,0.5814696485623003,0.18944392082940623,0.0948509485094851
0.7127127127127127,0.7931034482758621,0.39961804726665073,0.5601503759398496,0.7107726005575468,0.8333333333333334,0.17859994676603674,0.24492979719188768,0.5814696485623003,0.18944392082940623,0.0948509485094851
0.7137137137137137,0.7931034482758621,0.3985266159695818,0.559850374064838,0.7091558377145124,0.8333333333333334,0.1770984319409672,0.24492979719188768,0.5814696485623003,0.17682926829268292,0.0948509485094851
0.7147147147147147,0.7918454935622318,0.3972084220487343,0.559850374064838,0.7072712902588422,0.8333333333333334,0.17597071512616028,0.24492979719188768,0.5648148148148148,0.17682926829268292,0.08163265306122448
0.7157157157157157,0.7918454935622318,0.39520676691729323,0.559850374064838,0.7036019236431446,0.8333333333333334,0.17552775605942142,0.24492979719188768,0.5648148148148148,0.17682926829268292,0.08163265306122448
0.7167167167167167,0.7889125799573561,0.3949343339587242,0.5521472392638037,0.7007320644216691,0.8333333333333334,0.17442461856736488,0.24492979719188768,0.5648148148148148,0.17682926829268292,0.08163265306122448
0.7177177177177178,0.7889125799573561,0.3925581395348837,0.5460048426150121,0.6980967178092834,0.8333333333333334,0.17371737173717372,0.24492979719188768,0.5411764705882353,0.17682926829268292,0.08163265306122448
0.7187187187187187,0.7876857749469215,0.3925581395348837,0.5460048426150121,0.6961902920131503,0.8333333333333334,0.17305236270753513,0.24492979719188768,0.5411764705882353,0.17682926829268292,0.08163265306122448
0.7197197197197197,0.7876857749469215,0.39174779786740843,0.5432692307692307,0.6947764070932922,0.8333333333333334,0.17305236270753513,0.24492979719188768,0.5411764705882353,0.17682926829268292,0.08163265306122448
0.7207207207207207,0.7848101265822784,0.39063221042916474,0.5432692307692307,0.6927358218980904,0.8333333333333334,0.17144662034112446,0.24085365853658536,0.5411764705882353,0.1607843137254902,0.08163265306122448
0.7217217217217217,0.7848101265822784,0.386986301369863,0.5380047505938242,0.691836539381759,0.8333333333333334,0.17062146892655367,0.24085365853658536,0.5300859598853869,0.1607843137254902,0.08163265306122448
0.7227227227227228,0.7840670859538784,0.3863481228668942,0.5379146919431279,0.6899180484086145,0.8333333333333334,0.17050864445001254,0.24085365853658536,0.5300859598853869,0.1607843137254902,0.08163265306122448
0.7237237237237237,0.7840670859538784,0.38571428571428573,0.5379146919431279,0.6877252893189149,0.8333333333333334,0.16982307500622976,0.24085365853658536,0.5300859598853869,0.1607843137254902,0.08163265306122448
0.7247247247247247,0.7840670859538784,0.38411193861430826,0.5346650998824912,0.6866900009459843,0.8294573643410853,0.1696661288320715,0.24085365853658536,0.5300859598853869,0.1607843137254902,0.08163265306122448
0.7257257257257257,0.7840670859538784,0.3840955170083352,0.5339578454332553,0.6853667735244201,0.8294573643410853,0.1696661288320715,0.2394578313253012,0.5269121813031161,0.1607843137254902,0.08163265306122448
0.7267267267267267,0.78125,0.3830789946140036,0.5339578454332553,0.6833458505444987,0.8294573643410853,0.16966389681260077,0.2394578313253012,0.5269121813031161,0.1607843137254902,0.08163265306122448
0.7277277277277278,0.78125,0.382517326179298,0.5338785046728972,0.6827121183742274,0.8294573643410853,0.16925925925925925,0.2394578313253012,0.5269121813031161,0.14895155459146783,0.08163265306122448
0.7287287287287287,0.7768595041322314,0.38211019406647334,0.5338785046728972,0.6816059757236228,0.8294573643410853,0.1692573402417962,0.2394578313253012,0.5269121813031161,0.14895155459146783,0.08163265306122448
0.7297297297297297,0.7768595041322314,0.38207757467677217,0.5269804822043628,0.680316426244765,0.8294573643410853,0.16827924066135946,0.23460410557184752,0.5109289617486339,0.14895155459146783,0.08163265306122448
0.7307307307307307,0.7678207739307535,0.3808255659121172,0.5269804822043628,0.6791945063103192,0.8294573643410853,0.16805080605764533,0.23460410557184752,0.5109289617486339,0.14743589743589744,0.08163265306122448
0.7317317317317317,0.7678207739307535,0.3782178217821782,0.5269804822043628,0.6777921597633136,0.8294573643410853,0.16735436893203884,0.23460410557184752,0.5109289617486339,0.14743589743589744,0.08163265306122448
0.7327327327327328,0.7656565656565657,0.37658643326039387,0.5239179954441914,0.6757503222242681,0.8294573643410853,0.1671103581800581,0.23460410557184752,0.5109289617486339,0.14743589743589744,0.08163265306122448
0.7337337337337337,0.7656565656565657,0.3764474546646275,0.5156599552572707,0.6741882223445239,0.8294573643410853,0.1671103581800581,0.23460410557184752,0.46782178217821785,0.14743589743589744,0.08163265306122448
0.7347347347347347,0.7656565656565657,0.37546225799434413,0.5156599552572707,0.6729450489165218,0.8294573643410853,0.16644602238536527,0.22934472934472935,0.46782178217821785,0.14444444444444443,0.06981132075471698
0.7357357357357357,0.7656565656565657,0.37402597402597404,0.5139043381535039,0.6715261958997722,0.8294573643410853,0.16559062649450024,0.22934472934472935,0.46782178217821785,0.14444444444444443,0.06981132075471698
0.7367367367367368,0.7645875251509054,0.37397319498486814,0.5139043381535039,0.6695092080195953,0.8294573643410853,0.16348870056497175,0.22934472934472935,0.46782178217821785,0.14444444444444443,0.06981132075471698
0.7377377377377378,0.7645875251509054,0.3726627981947131,0.512735326688815,0.6678413300804192,0.8294573643410853,0.16348870056497175,0.22934472934472935,0.46782178217821785,0.14384033035099794,0.06981132075471698
0.7387387387387387,0.7635270541082164,0.37263745704467355,0.5110132158590308,0.666126564047169,0.8235294117647058,0.16240513718622301,0.22344827586206897,0.46782178217821785,0.14384033035099794,0.06981132075471698
0.7397397397397397,0.7635270541082164,0.3718442447582371,0.5110132158590308,0.6643952299829642,0.8235294117647058,0.1602438743816864,0.22344827586206897,0.46782178217821785,0.14384033035099794,0.06981132075471698
0.7407407407407407,0.7624750499001997,0.3711362182903432,0.5098684210526315,0.6633893457275652,0.8235294117647058,0.15931932389218822,0.22344827586206897,0.46782178217821785,0.14384033035099794,0.06981132075471698
0.7417417417417418,0.7624750499001997,0.370401871146077,0.5054229934924078,0.6613262127280819,0.8235294117647058,0.1584203359055833,0.22344827586206897,0.44547563805104406,0.14160485502360082,0.06981132075471698
0.7427427427427428,0.7584158415841584,0.36964815599830436,0.5054229934924078,0.6600141919460706,0.8235294117647058,0.15623603039785428,0.22344827586206897,0.44547563805104406,0.14160485502360082,0.06981132075471698
0.7437437437437437,0.7559055118110236,0.36647786868051185,0.5054112554112554,0.657198306280875,0.8235294117647058,0.15461071231363888,0.22056833558863329,0.44547563805104406,0.14160485502360082,0.06981132075471698
0.7447447447447447,0.7559055118110236,0.36620603015075376,0.5054112554112554,0.6547337018513644,0.8235294117647058,0.15415063221550301,0.22056833558863329,0.44547563805104406,0.13388324873096447,0.06981132075471698
0.7457457457457457,0.7504873294346979,0.3633347158855247,0.4978768577494692,0.6531736317538032,0.8235294117647058,0.15266760838856894,0.22056833558863329,0.44547563805104406,0.13388324873096447,0.06981132075471698
0.7467467467467468,0.7504873294346979,0.36277145811789036,0.4978768577494692,0.6515111924048428,0.8235294117647058,0.15261044176706828,0.22056833558863329,0.44547563805104406,0.13388324873096447,0.06981132075471698
0.7477477477477478,0.7490421455938697,0.36266005782734406,0.4978768577494692,0.6484848484848484,0.8235294117647058,0.1514629948364888,0.21750663129973474,0.44547563805104406,0.13388324873096447,0.06981132075471698
0.7487487487487487,0.7490421455938697,0.36078672403196066,0.49111807732497387,0.6474447513812155,0.8235294117647058,0.14998937752283834,0.21750663129973474,0.44547563805104406,0.1258160237388724,0.06981132075471698
0.7497497497497497,0.7490421455938697,0.36078672403196066,0.48909657320872274,0.6466333735147236,0.8235294117647058,0.14998937752283834,0.21750663129973474,0.44547563805104406,0.1258160237388724,0.06981132075471698
0.7507507507507507,0.7490421455938697,0.36016343207354445,0.48909657320872274,0.6450506090238463,0.8235294117647058,0.14958214323495186,0.21750663129973474,0.44547563805104406,0.1258160237388724,0.06981132075471698
0.7517517517517518,0.7490421455938697,0.359422646879447,0.4850976361767729,0.6433697881066303,0.8235294117647058,0.14913575042158517,0.21750663129973474,0.44547563805104406,0.1258160237388724,0.06981132075471698
0.7527527527527528,0.7490421455938697,0.359422646879447,0.4850976361767729,0.642577126299642,0.8235294117647058,0.14831484195101527,0.21596858638743455,0.44547563805104406,0.12470725995316159,0.06981132075471698
0.7537537537537538,0.7490421455938697,0.35684062059238364,0.48466257668711654,0.6399932186149021,0.8235294117647058,0.14752053227986278,0.21596858638743455,0.4447004608294931,0.12470725995316159,0.06981132075471698
0.7547547547547547,0.7490421455938697,0.35573836276083465,0.48466257668711654,0.6368460955269143,0.8235294117647058,0.14708622295828588,0.21596858638743455,0.4447004608294931,0.12470725995316159,0.06981132075471698
0.7557557557557557,0.7490421455938697,0.3549031356101458,0.48466257668711654,0.6355775688381464,0.8235294117647058,0.14545640396606357,0.21596858638743455,0.4447004608294931,0.12420197330237957,0.06518010291595197
0.7567567567567568,0.7490421455938697,0.3549031356101458,0.4807692307692308,0.6336732987794683,0.8235294117647058,0.1436636757737675,0.21596858638743455,0.4447004608294931,0.12420197330237957,0.06518010291595197
0.7577577577577578,0.7490421455938697,0.35400516795865633,0.4803229061553986,0.631762943232895,0.8235294117647058,0.1432728002407946,0.2144702842377261,0.4136460554371002,0.12420197330237957,0.06518010291595197
0.7587587587587588,0.7490421455938697,0.353431178103927,0.4803229061553986,0.6307577392314715,0.8235294117647058,0.1432728002407946,0.2144702842377261,0.4136460554371002,0.12420197330237957,0.06518010291595197
0.7597597597597597,0.7410207939508506,0.3518043778347466,0.4765702891326022,0.6276806334543055,0.8235294117647058,0.14271457085828343,0.2144702842377261,0.4136460554371002,0.11076764554353426,0.06518010291595197
0.7607607607607607,0.7410207939508506,0.34894613583138173,0.4765702891326022,0.6261298274445357,0.8235294117647058,0.142700548081714,0.2144702842377261,0.4136460554371002,0.11076764554353426,0.06518010291595197
0.7617617617617618,0.7387218045112782,0.34758111521274526,0.4765702891326022,0.6241308793456033,0.8235294117647058,0.1426014319809069,0.2082294264339152,0.4004106776180698,0.11076764554353426,0.06518010291595197
0.7627627627627628,0.7387218045112782,0.34668989547038326,0.47162426614481406,0.6227076371342408,0.8235294117647058,0.13962080700048615,0.2082294264339152,0.4004106776180698,0.10903584048460374,0.06518010291595197
0.7637637637637638,0.7383177570093458,0.3455245428296439,0.47162426614481406,0.6212441123923989,0.8235294117647058,0.13743668164006498,0.2082294264339152,0.4004106776180698,0.10903584048460374,0.06518010291595197
0.7647647647647647,0.7383177570093458,0.345318208036916,0.47162426614481406,0.618490109002826,0.8235294117647058,0.13670429750498056,0.2082294264339152,0.3828125,0.10903584048460374,0.06518010291595197
0.7657657657657657,0.7383177570093458,0.34214530239634844,0.47162426614481406,0.6163612986178078,0.8235294117647058,0.1364109355784694,0.2082294264339152,0.3828125,0.10903584048460374,0.06518010291595197
0.7667667667667668,0.7383177570093458,0.34096932979931843,0.47162426614481406,0.6144,0.8235294117647058,0.1355868544600939,0.20192307692307693,0.3828125,0.10595703125,0.06518010291595197
0.7677677677677678,0.7374301675977654,0.3398039954768187,0.47162426614481406,0.6116767419662743,0.8235294117647058,0.13554075602663915,0.20192307692307693,0.3828125,0.10595703125,0.06518010291595197
0.7687687687687688,0.7374301675977654,0.3379491017964072,0.47076023391812866,0.6094182825484764,0.8235294117647058,0.1347227391142538,0.20192307692307693,0.37884615384615383,0.10595703125,0.06518010291595197
0.7697697697697697,0.7329650092081031,0.33731120641432033,0.47076023391812866,0.6072609859820444,0.8235294117647058,0.1343408121639162,0.20192307692307693,0.37884615384615383,0.10475732820759251,0.06518010291595197
0.7707707707707707,0.7329650092081031,0.33674418604651163,0.4631578947368421,0.6065200314218382,0.8235294117647058,0.13277818448023426,0.2016706443914081,0.37884615384615383,0.10475732820759251,0.06518010291595197
0.7717717717717718,0.7329650092081031,0.3348107109879963,0.4631578947368421,0.6044093503244469,0.8235294117647058,0.131875113450717,0.2016706443914081,0.37884615384615383,0.10475732820759251,0.06518010291595197
0.7727727727727728,0.7329650092081031,0.3342541436464088,0.45200372786579684,0.6021463566373746,0.8142857142857143,0.13098667626935542,0.2016706443914081,0.37786259541984735,0.10475732820759251,0.06518010291595197
