recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.6826826826826827,0.84688995215311,0.44959834153925887,0.4369900271985494,0.7207555757851616,0.9,0.11748432312799705,0.09117432530999271,0.398422090729783,0.21406727828746178,0.0847145488029466
0.6836836836836837,0.84688995215311,0.4492753623188406,0.43318385650224217,0.7195647245522557,0.9,0.1164021164021164,0.09117432530999271,0.398422090729783,0.21406727828746178,0.0847145488029466
0.6846846846846847,0.84688995215311,0.4457831325301205,0.4306049822064057,0.717948717948718,0.8939393939393939,0.11611848082863892,0.09117432530999271,0.398422090729783,0.21406727828746178,0.0847145488029466
0.6856856856856857,0.84688995215311,0.44447281082461065,0.42920353982300885,0.7174109156517817,0.8939393939393939,0.11486001435750179,0.09117432530999271,0.398422090729783,0.21406727828746178,0.0847145488029466
0.6866866866866866,0.84688995215311,0.4433146924250127,0.42920353982300885,0.7157942035497641,0.8939393939393939,0.11299136259474704,0.09117432530999271,0.398422090729783,0.2073529411764706,0.07605177993527508
0.6876876876876877,0.84688995215311,0.4407164480322906,0.4204152249134948,0.712881242319294,0.8939393939393939,0.11298838437170011,0.08411214953271028,0.398422090729783,0.2073529411764706,0.07605177993527508
0.6886886886886887,0.84688995215311,0.43922651933701656,0.41982758620689653,0.7114228456913828,0.8939393939393939,0.11169011638005906,0.08411214953271028,0.398422090729783,0.2073529411764706,0.07605177993527508
0.6896896896896897,0.8444444444444444,0.43810952738184544,0.41982758620689653,0.7100532623169108,0.8939393939393939,0.10956107519564477,0.08411214953271028,0.3938814531548757,0.2073529411764706,0.07605177993527508
0.6906906906906907,0.8422712933753943,0.437219730941704,0.4178082191780822,0.7092740150509075,0.8814814814814815,0.10897435897435898,0.08411214953271028,0.3938814531548757,0.2073529411764706,0.07605177993527508
0.6916916916916916,0.8422712933753943,0.43706467661691545,0.41440677966101697,0.7070618045609783,0.8814814814814815,0.10897435897435898,0.08411214953271028,0.3938814531548757,0.20373027259684362,0.07605177993527508
0.6926926926926927,0.8411949685534591,0.4365079365079365,0.41245791245791247,0.7056433904259991,0.8814814814814815,0.10881612090680101,0.08289817232375979,0.3938814531548757,0.20373027259684362,0.07605177993527508
0.6936936936936937,0.8411949685534591,0.4352766798418972,0.41245791245791247,0.7038819026790596,0.8814814814814815,0.10881612090680101,0.08289817232375979,0.3938814531548757,0.20373027259684362,0.07605177993527508
0.6946946946946947,0.8372093023255814,0.4349753694581281,0.4021294021294021,0.7022551476195664,0.8814814814814815,0.10743254428074822,0.08289817232375979,0.3938814531548757,0.20373027259684362,0.07605177993527508
0.6956956956956957,0.8372093023255814,0.43468634686346863,0.39486356340288925,0.700672889081832,0.8814814814814815,0.10678495153606046,0.08289817232375979,0.3938814531548757,0.20373027259684362,0.07605177993527508
0.6966966966966966,0.8372093023255814,0.43294175232501225,0.39486356340288925,0.699859292131183,0.8714285714285714,0.10441058540497193,0.08289817232375979,0.3938814531548757,0.19669876203576342,0.07605177993527508
0.6976976976976977,0.8372093023255814,0.4305150631681244,0.39282868525896414,0.6988341968911918,0.8714285714285714,0.10441058540497193,0.08289817232375979,0.3938814531548757,0.19669876203576342,0.07605177993527508
0.6986986986986987,0.8372093023255814,0.42798552472858864,0.39068666140489344,0.6976969436074042,0.8714285714285714,0.10368956743002544,0.0821566110397946,0.3938814531548757,0.19669876203576342,0.07605177993527508
0.6996996996996997,0.8372093023255814,0.4267882861257801,0.39068666140489344,0.6946287181682003,0.8714285714285714,0.1025923016496465,0.0821566110397946,0.3938814531548757,0.19669876203576342,0.07605177993527508
0.7007007007007007,0.8310291858678955,0.4264494489698131,0.39068666140489344,0.6936206528696395,0.8714285714285714,0.10244360902255639,0.0821566110397946,0.3938814531548757,0.19669876203576342,0.07605177993527508
0.7017017017017017,0.8227272727272728,0.42448785135778944,0.3893666927286943,0.6923649510846448,0.8714285714285714,0.10197726918885257,0.0821566110397946,0.3938814531548757,0.19594594594594594,0.06575342465753424
0.7027027027027027,0.8227272727272728,0.4237891737891738,0.3893666927286943,0.6915164369034995,0.8714285714285714,0.10174733261172104,0.0821566110397946,0.3938814531548757,0.19594594594594594,0.06575342465753424
0.7037037037037037,0.8227272727272728,0.42345971563981044,0.3893666927286943,0.6897972116603295,0.8714285714285714,0.10174733261172104,0.06715252472670484,0.391304347826087,0.19594594594594594,0.06575342465753424
0.7047047047047047,0.8218562874251497,0.42071881606765327,0.3893666927286943,0.6874474348191758,0.8714285714285714,0.10174733261172104,0.06715252472670484,0.391304347826087,0.19594594594594594,0.06575342465753424
0.7057057057057057,0.8218562874251497,0.4202626641651032,0.3799392097264438,0.6842215256008359,0.8714285714285714,0.10090338386158322,0.06715252472670484,0.391304347826087,0.19594594594594594,0.06575342465753424
0.7067067067067067,0.8218562874251497,0.41709242916860195,0.3799392097264438,0.6831580043745443,0.8714285714285714,0.1009020027518728,0.06715252472670484,0.3567753001715266,0.19594594594594594,0.06575342465753424
0.7077077077077077,0.8218562874251497,0.4167439703153989,0.3799392097264438,0.6808709175738725,0.8714285714285714,0.09933973589435774,0.06715252472670484,0.3567753001715266,0.19594594594594594,0.06575342465753424
0.7087087087087087,0.8218562874251497,0.4148813637410735,0.3778280542986425,0.6798304559081981,0.8714285714285714,0.09933973589435774,0.06715252472670484,0.3567753001715266,0.19594594594594594,0.06575342465753424
0.7097097097097097,0.8218562874251497,0.4148250460405157,0.37323420074349445,0.6776085614323935,0.8714285714285714,0.09910313901345291,0.06683804627249357,0.3567753001715266,0.19594594594594594,0.06575342465753424
0.7107107107107107,0.8218562874251497,0.4103612815269257,0.37323420074349445,0.6753379762392462,0.8714285714285714,0.0990010436857015,0.06683804627249357,0.3205521472392638,0.19594594594594594,0.06575342465753424
0.7117117117117117,0.8218562874251497,0.41034952337721287,0.37067059690493737,0.6735672037528044,0.8714285714285714,0.09819846426461902,0.06683804627249357,0.3205521472392638,0.19084967320261437,0.06575342465753424
0.7127127127127127,0.8148148148148148,0.4097803939325334,0.37058823529411766,0.6715750990149284,0.8714285714285714,0.09819846426461902,0.06683804627249357,0.3205521472392638,0.19084967320261437,0.06575342465753424
0.7137137137137137,0.8126843657817109,0.4072743601257297,0.37058823529411766,0.6697340479320457,0.8601398601398601,0.09579976985040276,0.06683804627249357,0.3153153153153153,0.19084967320261437,0.06575342465753424
0.7147147147147147,0.8020231213872833,0.40704193765418256,0.36915204678362573,0.6687506302309166,0.8601398601398601,0.09389076576576577,0.0658953722334004,0.3153153153153153,0.19084967320261437,0.06575342465753424
0.7157157157157157,0.8020231213872833,0.4060754969845879,0.3640287769784173,0.6675713711298753,0.8601398601398601,0.09374122930115071,0.0658953722334004,0.3153153153153153,0.18726114649681527,0.06575342465753424
0.7167167167167167,0.8020231213872833,0.40408525754884544,0.3631165117941387,0.6662993388098577,0.8601398601398601,0.09342270632593214,0.0658953722334004,0.3153153153153153,0.18726114649681527,0.041737649063032366
0.7177177177177178,0.8020231213872833,0.4014534243558687,0.3631165117941387,0.6654341960627561,0.8601398601398601,0.09290072102052135,0.0658953722334004,0.3103953147877013,0.18726114649681527,0.041737649063032366
0.7187187187187187,0.8020231213872833,0.3996933858957512,0.3631165117941387,0.6629559685915913,0.8601398601398601,0.09288482834994463,0.0658953722334004,0.3103953147877013,0.18726114649681527,0.041737649063032366
0.7197197197197197,0.8020231213872833,0.3977396218213432,0.36073706591070165,0.6616802060630077,0.8445945945945946,0.09248554913294797,0.0658953722334004,0.3103953147877013,0.18726114649681527,0.041737649063032366
0.7207207207207207,0.8011527377521613,0.3977396218213432,0.36073706591070165,0.6599250197316495,0.8445945945945946,0.09194932570494484,0.06205923836389281,0.3103953147877013,0.17939393939393938,0.041737649063032366
0.7217217217217217,0.7926136363636364,0.394448030987734,0.3541233541233541,0.6586997147634504,0.8445945945945946,0.09194932570494484,0.06205923836389281,0.3103953147877013,0.17939393939393938,0.041737649063032366
0.7227227227227228,0.7926136363636364,0.39386134363597336,0.3541233541233541,0.6573892591140729,0.8445945945945946,0.09194932570494484,0.06205923836389281,0.3103953147877013,0.17939393939393938,0.041737649063032366
0.7237237237237237,0.7926136363636364,0.3934917576536074,0.3541233541233541,0.6560179757717859,0.8445945945945946,0.09158650589351036,0.06205923836389281,0.3021276595744681,0.17939393939393938,0.041737649063032366
0.7247247247247247,0.7906647807637907,0.3916188045096788,0.35237439779766,0.6555858841879508,0.8445945945945946,0.09101892871526379,0.06205923836389281,0.3021276595744681,0.17939393939393938,0.041737649063032366
0.7257257257257257,0.7854137447405329,0.39046610169491525,0.3520933424845573,0.6534057830390064,0.8445945945945946,0.09101892871526379,0.05234159779614325,0.3021276595744681,0.16741573033707866,0.041737649063032366
0.7267267267267267,0.7797783933518005,0.3844231570179092,0.35013623978201636,0.6526957700125835,0.8445945945945946,0.09086043088451759,0.05234159779614325,0.3021276595744681,0.16741573033707866,0.041737649063032366
0.7277277277277278,0.7797783933518005,0.3840248962655602,0.35013623978201636,0.6494181013753968,0.8445945945945946,0.09086043088451759,0.05234159779614325,0.28232189973614774,0.16741573033707866,0.041737649063032366
0.7287287287287287,0.7797783933518005,0.3840248962655602,0.3493894165535957,0.6488198042602188,0.8445945945945946,0.09025749933634192,0.05234159779614325,0.28232189973614774,0.16741573033707866,0.041737649063032366
0.7297297297297297,0.7797783933518005,0.38179571663920925,0.3493568043331077,0.6462111089902653,0.8445945945945946,0.08999603541694198,0.05234159779614325,0.28232189973614774,0.16741573033707866,0.041737649063032366
0.7307307307307307,0.7790055248618785,0.38087420480197004,0.3493568043331077,0.6436912560524067,0.8445945945945946,0.08944684189878384,0.05234159779614325,0.2821522309711286,0.16574585635359115,0.041737649063032366
0.7317317317317317,0.7750342935528121,0.37902896776825784,0.346514745308311,0.6423233374325986,0.8410596026490066,0.08944684189878384,0.05207928488146133,0.2821522309711286,0.16574585635359115,0.039401103230890466
0.7327327327327328,0.7750342935528121,0.37817516764885184,0.3425742574257426,0.639484574868322,0.8410596026490066,0.08944684189878384,0.05207928488146133,0.2821522309711286,0.16574585635359115,0.039401103230890466
0.7337337337337337,0.7700680272108843,0.3767441860465116,0.3425742574257426,0.6374531835205992,0.8410596026490066,0.08848187798271637,0.05207928488146133,0.2821522309711286,0.16574585635359115,0.039401103230890466
0.7347347347347347,0.7624161073825504,0.3737232124974965,0.3425742574257426,0.6359481391661226,0.8410596026490066,0.08848187798271637,0.05207928488146133,0.2776349614395887,0.16574585635359115,0.039401103230890466
0.7357357357357357,0.7624161073825504,0.37275628240925407,0.33570045190445447,0.6339492989135481,0.8410596026490066,0.08838286375916635,0.05207928488146133,0.2776349614395887,0.16236559139784945,0.039401103230890466
0.7367367367367368,0.7596795727636849,0.37159880834160874,0.3341885824246312,0.6315108976727004,0.8410596026490066,0.08657354976720776,0.05027932960893855,0.2776349614395887,0.16236559139784945,0.039401103230890466
0.7377377377377378,0.7596795727636849,0.3688040912667191,0.3341885824246312,0.6293674144906215,0.8410596026490066,0.08594237245852564,0.05027932960893855,0.26366950182260024,0.16236559139784945,0.039401103230890466
0.7387387387387387,0.7583001328021248,0.36640625,0.3339719029374202,0.625798794960745,0.8410596026490066,0.08558670305135202,0.05027932960893855,0.26366950182260024,0.16236559139784945,0.039401103230890466
0.7397397397397397,0.7583001328021248,0.3637947725072604,0.3339719029374202,0.6249089584850692,0.8410596026490066,0.08519294784860067,0.05027932960893855,0.26366950182260024,0.16236559139784945,0.039401103230890466
0.7407407407407407,0.7536231884057971,0.35986225368280084,0.3339719029374202,0.6229047748482377,0.8410596026490066,0.0846774193548387,0.05027932960893855,0.2617046818727491,0.15866388308977036,0.039401103230890466
0.7417417417417418,0.7536231884057971,0.3578347578347578,0.33354551241247615,0.6222985803418031,0.8410596026490066,0.0846774193548387,0.05027932960893855,0.2617046818727491,0.15866388308977036,0.039401103230890466
0.7427427427427428,0.7519685039370079,0.35665658093797276,0.3329105897273304,0.6201187691200288,0.8311688311688312,0.0846774193548387,0.04845030281439259,0.2617046818727491,0.15866388308977036,0.039401103230890466
0.7437437437437437,0.7435233160621761,0.3532161555721765,0.3314500941619586,0.617981552789469,0.8311688311688312,0.08439742186549921,0.04845030281439259,0.2617046818727491,0.15866388308977036,0.039401103230890466
0.7447447447447447,0.7428940568475452,0.3531279178338002,0.3314500941619586,0.6166889781347613,0.8311688311688312,0.08281696854146807,0.04845030281439259,0.2520138089758343,0.15866388308977036,0.039401103230890466
0.7457457457457457,0.7428940568475452,0.35178306092124817,0.3314500941619586,0.6144556917066241,0.8311688311688312,0.08234877126654064,0.04845030281439259,0.2520138089758343,0.15532994923857868,0.039401103230890466
0.7467467467467468,0.7394094993581515,0.3500738552437223,0.3314500941619586,0.6118665018541409,0.8311688311688312,0.08234877126654064,0.04845030281439259,0.2520138089758343,0.15532994923857868,0.0366116295764537
0.7477477477477478,0.7350318471337579,0.3455868971792539,0.3314500941619586,0.6111698379140239,0.8311688311688312,0.0821756534024017,0.043254826861111664,0.2412280701754386,0.15532994923857868,0.0366116295764537
0.7487487487487487,0.733502538071066,0.34456521739130436,0.32938978829389787,0.6093859649122807,0.8164556962025317,0.08202484180923365,0.04308318072277393,0.2412280701754386,0.15532994923857868,0.0366116295764537
0.7497497497497497,0.7310606060606061,0.34430379746835443,0.32837670384138784,0.6076137256613987,0.8164556962025317,0.08202484180923365,0.04291153458443619,0.2412280701754386,0.15532994923857868,0.0366116295764537
0.7507507507507507,0.7310606060606061,0.3433561397191214,0.32201334141904187,0.6062663185378591,0.8164556962025317,0.07894144144144144,0.04273988844609845,0.2412280701754386,0.13414634146341464,0.0366116295764537
0.7517517517517518,0.7280701754385965,0.3424780347857271,0.32201334141904187,0.6038961038961039,0.8164556962025317,0.07846205431988376,0.042568242307760684,0.2356687898089172,0.13414634146341464,0.0366116295764537
0.7527527527527528,0.7280701754385965,0.3399111111111111,0.3208685162846803,0.6020513704533701,0.8164556962025317,0.07844231198393216,0.04239659616942294,0.2356687898089172,0.13414634146341464,0.0366116295764537
0.7537537537537538,0.7265917602996255,0.3357894736842105,0.31557134399052694,0.6003433476394849,0.8164556962025317,0.07821353182979669,0.0422249500310852,0.2356687898089172,0.13414634146341464,0.0366116295764537
